id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
22209;7122;13AUG2019:00:00:00;0;57000;;57000;;;;;7257000;165000;;5755000;;1337000;;5435000;;;;;;;;;;1879000;;1879000;;;7314000;7314000;;28512000;26134000;2378000;;;2378000;;;;;;2021000;357000;126000;3547000;;;2492000;17655000;15907000;1748000;;;1748000;;;1486000;1;10JUL2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;57;33;57701000001;33;0 .. 5;10JUL2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22210;11013;13AUG2019:00:00:00;0;184170000;42000;140107000;;;25175000;18846000;985507000;20422000;694000;152105000;9827000;802457000;1000;853747000;200000000;;83407000;3446000;566656000;12837000;;5876000;6961000;303092000;;273662000;10270000;;1169676000;1169676000;271988000;1048985000;776997000;64316000;;207672000;57539000;;33277000;;46779000;86833000;43097000;17823000;138250000;128919000;;;207982000;983203000;724447000;79303000;;179453000;32597000;40321000;;23319000;1;12JAN1994:00:00:00;Государственная собственность;Коммерческая унитарная организация;Государственная власть в РФ;45;30;45318000000;30;251 .. 500;05JAN2003:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;5;1;1;52.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22211;9057;13AUG2019:00:00:00;0;;;;;;;;42826000;;;39622000;;3204000;;861000;;;;;;;;;;41965000;2197000;39768000;;;42826000;42826000;;8239000;5481000;2758000;;;758000;;;39000;;1961000;627000;131000;;47649000;;5046000;51675000;6712000;4781000;1931000;;;183000;;29000;116000;1;16NOV2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;6 .. 10;16NOV2016:00:00:00;01JAN1960:00:00:00;0;1;6;0;0;0;3;2;2;2;46.17.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22212;3978;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04OCT2018:00:00:00;;;;45;30;45348000000;30;;04OCT2018:00:00:00;04OCT2018:00:00:00;;;;;;;;;;;85.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
22213;5159;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42;30;42715000001;30;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6;821356;0;0;0;6;821356;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
22214;7607;13AUG2019:00:00:00;0;14000;;14000;;;;;58664000;14633000;;41266000;;2765000;;10251000;;;;;;;;;;48427000;;48427000;;;58678000;58678000;;549541000;544337000;5204000;;;5230000;;;;788000;762000;4161000;1069000;55000;59976000;;;89229000;550729000;546166000;4563000;;;2398000;;1836000;1908000;1;05OCT2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60;40;60701000001;40;16 .. 50;05OCT2012:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;9;3;1;1;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22215;3452;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11MAR2016:00:00:00;;;;17;30;17635173051;30;;11MAR2016:00:00:00;11MAR2016:00:00:00;;;;;;;;;;;46.44.2;0;0;1;500;0;0;0;2;35491;0;;;;;;;;;;;;;;;;;;;;;;;;01SEP1986:00:00:00;33;мужской;Российская Федерация
22216;9948;13AUG2019:00:00:00;0;;;;;;;;58276000;6360000;6000;24961000;;26056000;892000;46552000;150000;;;;46402000;;;;;11723000;;11723000;;;58276000;58276000;44439000;145948000;101509000;11377000;32946000;116000;10281000;;;;;1096000;8048000;2233000;;33319000;;;5166000;67111000;46390000;180000;20416000;125000;70000;;;42000;1;13NOV2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45383000000;30;6 .. 10;13NOV2012:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;5;4;5;46.46;;;;;;;;;;;;;;;;;;;;;87;0;77;68;154373173;613;0;570;555;1567286086;;;;;;;
22217;2730;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30OCT2018:00:00:00;;;;41;31;41642101001;31;;30OCT2018:00:00:00;09JUL2019:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27OCT1990:00:00:00;29;мужской;Российская Федерация
22218;12508;13AUG2019:00:00:00;0;;;;;;;;3957000;106000;;3823000;;28000;;192000;;;;;;;;;;3764000;;3764000;;;3956000;3956000;;12117000;11757000;360000;;;228000;;;;;132000;182000;46000;;;;;;;;;;;;;;;0;06JUN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;35;40;35620402101;40;0 .. 5;06JUN2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.90;;;;;;;;;;;8;1;0;0;0;8;1;0;0;0;192;0;50;40;15129445;192;0;50;40;15129445;;;;;;;
22219;1538;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12OCT2004:00:00:00;;;;97;33;97701000001;33;;12OCT2004:00:00:00;12OCT2004:00:00:00;;;;;;;;;;;31.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11FEB1962:00:00:00;57;мужской;Российская Федерация
22220;10273;13AUG2019:00:00:00;0;13609000;5000;12662000;;10000;932000;;1483686000;382242000;22309000;784169000;112010000;181688000;1268000;203898000;3000000;;;;200898000;1258000;;1258000;;1292139000;;1292139000;;;1497295000;1497295000;264297000;4823310000;4559013000;-361402000;625699000;;100126000;4000000;2195000;12037000;898267000;430897000;80672000;18712000;7394000;643021000;;11548000;802552000;3481851000;3376791000;-250053000;355113000;;83263000;4140000;11938000;66284000;1;11SEP2003:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45377000000;30;151 .. 200;11SEP2003:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;7;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22221;3309;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17APR2019:00:00:00;;;;3;40;03720000001;40;;17APR2019:00:00:00;17APR2019:00:00:00;;;;;;;;;;;43.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14JAN1984:00:00:00;35;мужской;Российская Федерация
22222;2209;13AUG2019:00:00:00;0;811927000;;702130000;44360000;;49171000;16266000;568731000;252501000;2639000;292053000;;11220000;10318000;858640000;709972000;;237345000;;-534535000;4024000;;4024000;;517994000;27000000;46355000;420114000;;1380657000;1380657000;-357614000;375815000;733429000;-413784000;;56170000;-31490000;;;4042000;495548000;109212000;-29002000;;513636000;134256000;;5000000;55943000;378396000;660766000;-337757000;;55387000;-27019000;;349000;-22577000;1;05JUL1996:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;4;41;04649000051;41;251 .. 500;08OCT2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;68.32.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22223;10714;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22224;4394;13AUG2019:00:00:00;0;;;;;;;;11114000;138000;;1356000;;9620000;;10968000;;;;;;;;;;146000;;146000;;;11114000;11114000;;7089000;1282000;5807000;;;4497000;;;;;1310000;4127000;370000;;830000;;;87000;4155000;;4155000;;;3947000;;;3947000;1;21OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;27;31;27730000001;31;16 .. 50;21OCT2015:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;4;1;1;80.10;0;0;2;0;0;0;0;3;0;0;5;0;3;1;683280;8;2;5;2;1089710;17;1;13;13;4956224;79;11;43;42;12832070;;;;;;;
22225;4419;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;08JAN2004:00:00:00;;;;29;30;29608101001;30;;08JAN2004:00:00:00;11NOV1996:00:00:00;;;;;;;;;;;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15OCT1955:00:00:00;64;мужской;Российская Федерация
22226;4419;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;08JAN2004:00:00:00;;;;29;30;29608101001;30;;08JAN2004:00:00:00;11NOV1996:00:00:00;;;;;;;;;;;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15OCT1955:00:00:00;64;мужской;Российская Федерация
22227;4419;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;08JAN2004:00:00:00;;;;29;30;29608101001;30;;08JAN2004:00:00:00;11NOV1996:00:00:00;;;;;;;;;;;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15OCT1955:00:00:00;64;мужской;Российская Федерация
22228;4419;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;08JAN2004:00:00:00;;;;29;30;29608101001;30;;08JAN2004:00:00:00;11NOV1996:00:00:00;;;;;;;;;;;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15OCT1955:00:00:00;64;мужской;Российская Федерация
22229;8587;13AUG2019:00:00:00;0;1823000;;855000;;968000;;;56871000;26734000;;29003000;;1134000;;-10662000;;;;;;1303000;460000;;843000;68054000;20353000;47701000;;;58694000;58694000;;107810000;110306000;-2496000;;;202000;;;;7262000;4564000;160000;42000;569000;32278000;;15568000;32289000;155057000;151248000;3809000;;;582000;;;466000;1;11APR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;6 .. 10;11APR2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;93;8;2;46.32.1;2;941689;0;0;0;2;941689;0;0;0;11;0;2;0;0;71;4;26;14;9256020;183;18;78;80;41690218;420;44;180;170;66635153;;;;;;;
22230;9484;13AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09AUG2018:00:00:00;;;;75;34;75634440101;34;;09AUG2018:00:00:00;09AUG2018:00:00:00;;;;;;;;;;;49.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
22231;1619;14AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68.20.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22232;4640;14AUG2019:00:00:00;0;24501000;;24501000;;;;;342041000;78624000;;12334000;;7969000;243114000;84081000;30000;;;;84051000;57977000;57977000;;;224484000;;224484000;;;366542000;366542000;95900000;343708000;247808000;13851000;82049000;;6251000;;;7803000;97736000;97533000;5001000;1250000;71837000;11286000;97651000;;220482000;351031000;248072000;18414000;84545000;;5090000;;10086000;4072000;1;26AUG1999:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32;41;32701000001;41;16 .. 50;28NOV2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;1;1;6;2;2;2;45.11.2;;;;;;24;283853734;17;6251192;6;11;0;7;7;9300672;42;0;33;29;163752039;23;2;23;22;28069649;201;8;194;180;145198836;;;;;;;
22233;9860;14AUG2019:00:00:00;0;570097000;269000;400230000;3908000;3960000;193000;120704000;1944429000;1165715000;11512000;697685000;;65129000;4388000;942411000;300000000;;3761000;15000000;623650000;415831000;401944000;13887000;;1156284000;219298000;821195000;;;2514526000;2514526000;720544000;3166919000;2446375000;302026000;81355000;337163000;154096000;;448000;77509000;45011000;115880000;118992000;31330000;344683000;609067000;149500000;397469000;336635000;2757948000;2308587000;370106000;79255000;;237109000;433000;100187000;188166000;1;28OCT2004:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;78;30;78715000001;30;501 .. 1000;28OCT2004:00:00:00;01JAN1960:00:00:00;1;1;1;0;0;0;8;1;1;1;29.10.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22234;10018;14AUG2019:00:00:00;0;;;;;;;;100000;;;100000;;;;100000;100000;;;;;;;;;;;;;;100000;100000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27DEC2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45383000000;30;0 .. 5;27DEC2018:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;2;1;1;46.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22235;42;14AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13FEB2018:00:00:00;;;;80;33;80701000001;33;;13FEB2018:00:00:00;13FEB2018:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
22236;5680;14AUG2019:00:00:00;0;;;;;;;;31034000;5324000;;21406000;;4304000;;136000;;;;;;;;;;30898000;;30898000;;;31034000;31034000;;42476000;42283000;193000;;;170000;;;;;23000;136000;34000;;;;;;;;;;;;;;;1;26SEP2014:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46758000001;30;0 .. 5;26SEP2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;3;2;1;2;46.46.2;;;;;;;;;;;;;;;;;;;;;34;1;26;15;15154402;34;1;26;15;15154402;;;;;;;
22237;2927;14AUG2019:00:00:00;0;;;;;;;;85000;;;8000;;77000;;81000;;;;;;;;;;5000;;5000;;;85000;86000;;77000;1000;76000;;;76000;;;;;;71000;5000;;;;;;;;;;;;;;;0;03SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;8;42;08701000001;42;0 .. 5;03SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;15;1;1;47.99.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22238;11129;14AUG2019:00:00:00;0;60660000;6000;27685000;;31922000;;1047000;1324087000;303413000;128000;387310000;499589000;133149000;498000;216938000;100000;;;;216838000;;;;;1167809000;;407563000;;1125000;1384747000;1384747000;1380952000;3679797000;2298845000;660155000;720797000;;28443000;;11069000;9681000;139955000;773055000;21042000;7401000;50784000;506550000;;;728428000;3046915000;1803061000;313654000;930200000;;27423000;8274000;10518000;12030000;1;19FEB1998:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45333000000;30;151 .. 200;22OCT2002:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;11;5;3;2;3;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22239;3979;14AUG2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26MAR2019:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20;30;20701000001;30;0 .. 5;26MAR2019:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22240;3844;14AUG2019:00:00:00;0;;;;;;;;13189000;393000;;12188000;;602000;6000;-6632000;30000;;;;-6662000;;;;;19821000;177000;19644000;;;13189000;13189000;3919000;28932000;25013000;-4113000;8032000;;-4213000;;;;;100000;-5819000;;;1374000;;2014000;728000;;776000;-776000;;;-796000;;;-843000;0;01SEP2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20;30;20701000001;30;0 .. 5;01SEP2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;3;1;1;46.31.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22241;3859;14AUG2019:00:00:00;0;658000;;658000;;;;;80352000;12518000;91000;59208000;;780000;7755000;22683000;10000;;;;22673000;;;;;58327000;27808000;29262000;;1257000;81010000;81010000;40308000;413267000;372959000;12490000;9686000;18132000;19206000;;;3208000;10683000;759000;15299000;3907000;364000;31213000;4295000;18982000;19276000;164315000;143350000;1547000;6674000;12744000;4397000;;;3452000;1;16OCT2009:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20;30;20701000001;30;11 .. 15;16OCT2009:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;7;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22242;8666;14AUG2019:00:00:00;0;;;;;;;;1852000;70000;;1782000;;;;444000;10000;;;;434000;;;;;1408000;;1408000;;;1852000;1852000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;19APR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;6 .. 10;19APR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22243;3978;14AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04OCT2018:00:00:00;;;;45;30;45348000000;30;;04OCT2018:00:00:00;04OCT2018:00:00:00;;;;;;;;;;;85.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
22244;6516;14AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22245;8184;14AUG2019:00:00:00;0;;;;;;;;17019000;76000;;16503000;;440000;;176000;;;;;;;;;;16842000;;16842000;;;17019000;17019000;;25109000;25503000;-394000;;;425000;;;;931000;112000;177000;248000;;;;;;15889000;14366000;1523000;;;1523000;;;1523000;1;04OCT2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;64;42;64701000001;42;0 .. 5;04OCT2012:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;2;1;1;45.20.1;;;;;;1;35474;0;0;0;0;1;0;0;0;6;2;2;2;195420;240;5;134;137;18385916;838;25;380;374;49363710;;;;;;;
22246;9208;14AUG2019:00:00:00;0;3206000;;3183000;;;;23000;47088000;6360000;102000;28747000;;11756000;123000;9175000;10000;;;;9165000;4986000;4460000;;526000;36133000;;36133000;;;50294000;50294000;34974000;429871000;394897000;13179000;21795000;;19132000;;31000;1764000;9170000;1484000;19130000;;2746000;54011000;10000000;;62465000;294840000;271759000;7315000;15766000;;9019000;33000;266000;7128000;1;03SEP2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;71;34;71701000001;34;11 .. 15;03SEP2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;20;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22247;5159;14AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42;30;42715000001;30;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6;821356;0;0;0;6;821356;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
22248;12137;14AUG2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;29MAR2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40911000000;31;0 .. 5;29MAR2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;28.21.2;;;;;;;;;;;0;1;0;0;0;0;1;0;0;0;0;2;0;0;0;0;2;0;0;0;;;;;;;
22249;657;14AUG2019:00:00:00;0;;;;;;;;6638000;;;3595000;;3044000;;3895000;30000;;;;3865000;;;;;2744000;2737000;7000;;;6638000;6638000;4436000;18046000;13610000;4436000;;;4436000;;;;;;4436000;;;30000;;2000;;;;;;;;;;;1;06OCT2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;87;31;87725000001;31;0 .. 5;06OCT2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;41.20;;;;;;;;;;;;;;;;;;;;;12;3;8;8;19505629;13;3;8;8;19505629;;;;;;;
22250;877;14AUG2019:00:00:00;0;;;;;;;;236000;;;;;236000;;;10000;;;;-10000;;;;;236000;;236000;;;236000;236000;801000;1481000;680000;608000;;193000;608000;;;;;;547000;61000;;;;;27000;1562000;962000;414000;;186000;414000;;;373000;1;02MAY2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;98;42;98701000001;42;0 .. 5;02MAY2012:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;1;1;1;79.1;;;;;;;;;;;;;;;;;;;;;16;0;14;14;12254827;84;0;74;73;43696899;;;;;;;
22251;4166;14AUG2019:00:00:00;0;;;;;;;;3044000;308000;;2736000;;;;1240000;;;;;;;;;;1804000;;1804000;;;3044000;3044000;;1212000;1208000;4000;;;4000;;;;;;3000;1000;;;;;;;;;;;;;;;1;23AUG2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;25;41;25701000001;41;0 .. 5;23AUG2006:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;9;2;2;46.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22252;4166;14AUG2019:00:00:00;0;;;;;;;;3044000;308000;;2736000;;;;1240000;;;;;;;;;;1804000;;1804000;;;3044000;3044000;;1212000;1208000;4000;;;4000;;;;;;3000;1000;;;;;;;;;;;;;;;1;23AUG2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;25;41;25701000001;41;0 .. 5;23AUG2006:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;9;2;2;46.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22253;4166;14AUG2019:00:00:00;0;;;;;;;;3044000;308000;;2736000;;;;1240000;;;;;;;;;;1804000;;1804000;;;3044000;3044000;;1212000;1208000;4000;;;4000;;;;;;3000;1000;;;;;;;;;;;;;;;1;23AUG2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;25;41;25701000001;41;0 .. 5;23AUG2006:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;9;2;2;46.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22254;4419;14AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;08JAN2004:00:00:00;;;;29;30;29608101001;30;;08JAN2004:00:00:00;11NOV1996:00:00:00;;;;;;;;;;;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15OCT1955:00:00:00;64;мужской;Российская Федерация
